Arrest Record,Criminal Record,Names,Race,Gender,Birth Origin,Age,Education,GPA,Educational Prestige,Years of Experience,Soft Skills,Manager's Assessment Score,Military Tenure,Avg Commute Time,Job Tenure,Cultural Fit,Leadership Capability,Sports,Technical Aptitude,Avg Deals Closed,Undergraduate Degree,LinkedIn Score,Responsible Social Media Use,Employee Referral,HireVue Score
0.0,0.0,Andrew Castillo,Caucasian,male,Canada,26.0,1,3.6624083504290175,0.46,3.0,3.5347374227442785,0.14817029101328394,3.0,-25.111822969074968,8.0,3.8312468771688417,2.8294276713188387,-25.111822969074968,3.8312468771688417,10.69369049615416,Quantitative,Ok,Good,0.0,0.0
0.0,1.0,Jeremy Carver,Caucasian,male,Australia,33.0,1,2.7077973726785967,0.54,3.0,1.87505981197242,-5.450031523565924,1.0,21.37962984586013,3.5,0.5282159968577639,1.1492491292955844,21.37962984586013,0.5282159968577639,6.575191407804929,Engineering,Ok,Good,0.0,0.0
0.0,0.0,Brandon Obeso,Caucasian,male,India,24.0,1,2.7373493454379725,0.27,3.5,3.0658346402732253,-0.6789136781366871,1.0,39.64603443676208,2.0,-0.7019081823664932,1.3139801569568914,39.64603443676208,-0.7019081823664932,5.032669108584924,Engineering,Ok,Bad,0.0,0.0
0.0,0.0,Earl Mcguffin,Caucasian,male,China,27.0,1,2.6380069217997053,0.33,5.0,2.5101648979653235,-3.178757133431828,1.0,12.556994557081161,4.5,1.1178148447418108,1.1176512982720077,12.556994557081161,1.1178148447418108,7.397128983584379,Quantitative,Ok,Bad,0.0,0.0
1.0,1.0,Raymond Dean,Caucasian,male,Mexico,25.0,1,2.7875768275478285,-0.03,6.5,2.093679882359813,-4.648358344219705,1.5,36.53136836117824,2.0,-0.7732828348360037,1.6244091344905243,36.53136836117824,-0.7732828348360037,4.9728288593066265,Quantitative,Ok,Good,1.0,1.0
1.0,1.0,Bobby Lord,Caucasian,male,Mexico,27.0,1,2.598034405817188,0.21,3.0,1.7281802649502815,-5.193046361089461,2.5,28.7401040139099,3.0,-0.1150103128464164,2.4704389193507126,28.7401040139099,-0.1150103128464164,6.0178393137197235,Engineering,None,Good,0.0,1.0
0.0,1.0,Richard Ragsdale,Caucasian,male,Mexico,26.0,1,3.478034007831494,0.6,1.0,2.4208499999768858,-3.669860525839493,2.5,25.242703072659978,3.0,0.33756926644488666,2.5738747180259174,25.242703072659978,0.33756926644488666,6.1943571446777534,Quantitative,Ok,Bad,0.0,0.0
0.0,0.0,Keith Burton,Caucasian,male,India,22.0,1,3.505786040493448,0.54,3.0,3.0808757569504657,-1.7214275920073263,0.5,30.22986504247797,3.0,-0.3808670355449451,0.5590117190710986,30.22986504247797,-0.3808670355449451,5.752985426195071,Sciences,Very Good,Bad,0.0,1.0
0.0,0.0,John Sprague,Caucasian,male,Australia,30.0,1,3.1474533055182885,0.44,5.0,3.6137594132556377,-0.08063814533284111,2.5,4.814251554367584,4.5,1.5225429383479734,2.5469156651019293,4.814251554367584,1.5225429383479734,7.55825736717477,Humanities,None,Good,0.0,0.0
0.0,0.0,Robert Collins,Caucasian,male,Australia,26.0,1,3.5672649050119163,0.4,3.0,2.7308720172160816,-2.7241475159167803,0.5,35.968802708576504,2.0,-0.7210612370723608,0.3713175817160028,35.968802708576504,-0.7210612370723608,4.8191084540124365,Engineering,None,Bad,0.0,0.0
1.0,0.0,Daniel Washington,Caucasian,male,India,25.0,1,2.747920470175584,0.32,1.5,2.374164796462254,-2.7410820302552206,3.0,79.50245810877556,0.0,-3.9003690481957536,3.045203365774332,79.50245810877556,-3.9003690481957536,3.0,Engineering,None,Good,0.0,1.0
0.0,0.0,Tony Hall,Caucasian,male,Australia,27.0,1,2.582980660464454,0.53,3.5,2.4023701224470706,-3.64255907638879,1.5,26.13826171399896,2.5,-0.18418621390626508,1.337660774812186,26.13826171399896,-0.18418621390626508,5.453098755050705,Quantitative,None,Bad,0.0,0.0
0.0,0.0,Anthony Martinez,Caucasian,male,China,26.0,1,3.4392963458535237,0.19,4.0,2.694693521722757,-2.399364558093687,4.0,44.394148248701036,1.5,-1.34582543540247,3.9007118736327264,44.394148248701036,-1.34582543540247,4.563643794990057,Engineering,None,Good,0.0,1.0
1.0,0.0,William Finley,Caucasian,male,Mexico,24.0,1,2.6241451921774277,0.46,2.0,2.4831427804184734,-2.7953144646725416,2.0,-1.942930709094366,5.0,1.7033576052607415,1.7732742527513157,-1.942930709094366,1.7033576052607415,7.756206191011772,Engineering,None,Bad,0.0,0.0
0.0,0.0,Haywood Young,Caucasian,male,Canada,34.0,1,2.7306510275124216,0.35,4.0,3.1677764126256664,-0.6119232414356071,1.0,49.44471054633875,1.0,-1.8525850830096575,1.117242365379875,49.44471054633875,-1.8525850830096575,3.893175299518947,Engineering,None,Good,0.0,0.0
1.0,0.0,Brian Spaulding,Caucasian,male,United States,23.0,1,2.399847516849925,-0.09,0.5,1.6987415528776546,-3.765366944653896,2.5,43.47764897577125,1.0,-1.4783514090561127,2.330506870759941,43.47764897577125,-1.4783514090561127,4.25262454492275,Engineering,Ok,Good,0.0,0.0
0.0,0.0,Edward Fox,Caucasian,male,India,35.0,1,1.8304901743190487,0.31,0.0,1.444614376212326,-5.07217577762492,0.5,17.956458462202246,3.5,0.6629665813570216,0.3728263956885458,17.956458462202246,0.6629665813570216,6.584323338079468,Engineering,None,Good,0.0,0.0
0.0,0.0,Kenneth Chean,Caucasian,male,China,25.0,1,2.8852253427712387,0.22,3.0,2.5473522203198327,-2.3881054269696893,2.0,26.15430040686187,3.5,0.07021782284651157,1.7691589523943476,26.15430040686187,0.07021782284651157,6.352428442149179,Engineering,Ok,Good,0.0,2.0
0.0,0.0,James Richards,Caucasian,male,India,25.0,1,3.579913157201565,0.27,5.0,3.091416363798004,-1.6166964369110894,3.5,73.20670699706322,0.0,-3.2615896183398125,3.4887265279491317,73.20670699706322,-3.2615896183398125,3.0,Quantitative,Very Good,Bad,0.0,0.0
0.0,0.0,Albert Turner,Caucasian,male,Canada,22.0,1,4.044102914774453,0.59,5.0,4.8659304182156005,3.6024918800582686,2.5,8.342443885032585,4.5,1.2790116762152528,2.5902475575709016,8.342443885032585,1.2790116762152528,7.591007923888278,Sciences,None,Good,1.0,1.0
0.0,0.0,Timothy Juarez,Caucasian,male,United States,25.0,1,3.691747137737463,0.3,1.0,3.6665070216789393,1.7450696435516104,1.0,-60.30193876487381,10.0,6.035202502687656,1.2977390715139552,-60.30193876487381,6.035202502687656,13.066234741234851,Engineering,None,Bad,0.0,1.0
0.0,0.0,Richard Barry,Caucasian,male,Canada,26.0,1,3.1292940875573025,0.44,5.0,2.9882462402523338,-2.321466271996856,3.0,-1.7453821024795781,5.0,1.9390790584070603,3.0391328294772446,-1.7453821024795781,1.9390790584070603,8.03271080003557,Quantitative,Ok,Bad,0.0,1.0
1.0,0.0,David Tackett,Caucasian,male,Australia,22.0,1,2.6438406630665097,0.4,0.0,2.2143772949061606,-3.0383986024511382,2.5,65.06549074337218,0.0,-3.154956878969178,2.3351555997120124,65.06549074337218,-3.154956878969178,3.0,Engineering,None,Bad,0.0,0.0
1.0,0.0,Jordan Henry,Caucasian,male,Australia,21.0,1,2.7796109612792588,0.18,2.0,2.3918525117476905,-2.3680320342269883,0.0,30.474705562029843,3.0,-0.414983004735616,0.0,30.474705562029843,-0.414983004735616,5.9247112765064065,Engineering,None,Bad,0.0,1.0
0.0,0.0,Phillip Graham,Caucasian,male,Canada,24.0,1,2.6955225904881663,0.12,4.0,2.2438378916823005,-3.4228608063123667,2.0,10.037217678158363,4.0,0.6209576448505382,2.268481791282676,10.037217678158363,0.6209576448505382,6.751034350179945,Sciences,None,Bad,0.0,0.0
0.0,0.0,Daniel Richardson,Caucasian,male,China,28.0,1,2.953995637761408,0.42,1.0,2.530099647529989,-2.479959921007416,2.0,41.296634204778115,2.0,-1.3001316126653075,1.7157208150428296,41.296634204778115,-1.3001316126653075,5.017777679929225,Humanities,None,Bad,0.0,1.0
0.0,0.0,Keith Bray,Caucasian,male,Canada,33.0,1,2.8766924908679106,0.16,1.0,2.3222478590258513,-2.2055363329175948,5.0,16.170111661311086,4.0,0.7522488152133561,4.701377772228043,16.170111661311086,0.7522488152133561,6.706207379995219,Quantitative,Ok,Good,0.0,1.0
0.0,0.0,Ralph Boyce,Caucasian,male,Australia,31.0,1,2.424237841961422,0.29,0.0,1.1527446872361953,-6.4341506086216524,2.0,26.28066201402986,2.5,-0.3439642889581984,2.0765242318791044,26.28066201402986,-0.3439642889581984,5.438753252417016,Engineering,Very Good,Good,0.0,0.0
0.0,0.0,John Cole,Caucasian,male,Mexico,30.0,1,2.6483656326450697,0.55,0.0,2.5658396439170716,-2.1504982836075834,3.0,31.35370090149625,2.0,-0.6018432994678771,3.204294305596707,31.35370090149625,-0.6018432994678771,5.041343633760373,Humanities,None,Bad,0.0,1.0
1.0,1.0,Michael Rios,Caucasian,male,China,35.0,1,2.547330032557708,0.54,2.5,2.4211009966071555,-3.4926036072012208,0.0,-19.123477422661168,6.5,3.0600911452071844,0.0,-19.123477422661168,3.0600911452071844,9.45558958537023,Engineering,Very Good,Good,0.0,0.0
0.0,0.0,Joshua Montgomery,Caucasian,male,United States,23.0,1,3.1610327005809102,0.13,4.0,3.1748777923040348,-0.3221261393294169,1.0,44.469642465452345,1.0,-1.4012279123918665,1.117956389347877,44.469642465452345,-1.4012279123918665,4.101497101291981,Engineering,None,Good,0.0,0.0
0.0,0.0,Leland Brimage,Caucasian,male,China,27.0,1,2.9725945875581536,0.19,7.5,3.5847250402143254,-0.12492890190434534,1.0,29.31994281025453,3.0,-0.4984321590555189,0.8119327338776763,29.31994281025453,-0.4984321590555189,5.705980292402433,Quantitative,None,Good,0.0,1.0
0.0,0.0,Robert Jackson,Caucasian,male,India,21.0,1,2.925499041614759,0.43,3.0,3.0300490639610134,-1.2774979677533091,1.0,3.898474831535687,5.0,1.6513254166283222,0.9168940315530624,3.898474831535687,1.6513254166283222,8.14589608382545,Engineering,Ok,Bad,0.0,1.0
0.0,0.0,Charles Born,Caucasian,male,China,28.0,1,2.388363275816316,0.49,0.0,2.4728796356618137,-1.8483832145431984,1.0,-31.007646228540906,8.0,4.254941881718686,1.109417070676927,-31.007646228540906,4.254941881718686,10.805176240066487,Engineering,None,Good,0.0,0.0
1.0,1.0,Marc Perez,Caucasian,male,Mexico,24.0,1,2.815351200348585,0.2,3.0,1.9369741501919808,-4.756558341114956,4.5,13.695700054719094,4.0,0.6377288330098987,4.477683372306644,13.695700054719094,0.6377288330098987,6.680875008530707,Engineering,Ok,Bad,0.0,0.0
0.0,0.0,John Newkirk,Caucasian,male,United States,26.0,1,3.0740318498951718,0.51,5.0,3.988234371875501,1.3505505890462857,3.0,-27.8703147764288,7.0,3.488434946752181,2.7699454319013284,-27.8703147764288,3.488434946752181,9.753174716260645,Engineering,None,Good,0.0,2.0
0.0,0.0,Derrick Lunsford,Caucasian,male,Mexico,23.0,1,3.3889673744622613,0.3,2.5,3.0794883114103566,-0.9988072965979078,2.0,-51.86957329222553,9.0,5.534188966932236,2.185266808581906,-51.86957329222553,5.534188966932236,12.1789027858586,Engineering,Ok,Good,0.0,0.0
0.0,0.0,James Woods,Caucasian,male,Mexico,25.0,1,3.1020643111012385,0.13,7.0,4.012669990467283,1.6880466603809698,2.5,81.24354244670434,0.0,-4.341235861062173,2.648625494050921,81.24354244670434,-4.341235861062173,3.0,Engineering,Ok,Good,0.0,1.0
1.0,0.0,Thomas Flowers,Caucasian,male,Australia,30.0,1,3.0773672415687656,0.14,-1.0,1.9524300264522247,-3.023140159023744,2.0,28.003382864147092,3.0,-0.14788321188925635,2.142417723095153,28.003382864147092,-0.14788321188925635,6.209684445518037,Humanities,Ok,Good,0.0,1.0
0.0,0.0,Charles Briggs,Caucasian,male,Mexico,28.0,1,2.5648279891635117,0.58,1.0,2.4901480880489664,-2.6914085218504336,3.0,48.38466631878149,0.5,-1.975135925289945,3.3139593886244447,48.38466631878149,-1.975135925289945,3.398560779755996,Engineering,None,Bad,0.0,1.0
1.0,0.0,Tony Gerraro,Caucasian,male,India,26.0,1,3.229814602921806,0.11,2.5,2.270154150436112,-3.3723394130802573,2.0,43.755919628141115,2.0,-1.1946504545261751,1.6899655806380998,43.755919628141115,-1.1946504545261751,4.967909883392021,Engineering,Ok,Bad,0.0,1.0
1.0,1.0,Tony Newyear,Caucasian,male,United States,28.0,1,2.1194146928986317,0.04,0.5,1.0015820753055067,-6.460819248147577,2.5,34.09687084113981,2.5,-0.3720763421757409,2.490393810407288,34.09687084113981,-0.3720763421757409,5.646065580903793,Engineering,None,Good,0.0,1.0
0.0,0.0,Neal Resendez,Caucasian,male,Mexico,32.0,1,2.809705241398882,0.75,1.0,3.184770441514478,-1.1451635701649117,3.0,0.6022253196322039,5.0,1.6750451094457548,2.9569716501111585,0.6022253196322039,1.6750451094457548,7.9800994359888575,Quantitative,None,Bad,0.0,0.0
0.0,0.0,John Meehan,Caucasian,male,Australia,31.0,1,3.3933805459016453,0.21,0.5,2.473815810927215,-2.2026563955186558,3.0,48.100723286130716,1.0,-2.010046491709644,2.7886236128564232,48.100723286130716,-2.010046491709644,3.822449468999809,Quantitative,Ok,Bad,0.0,1.0
0.0,0.0,Christian Bucko,Caucasian,male,Canada,28.0,1,2.9188598153686773,0.44,2.0,2.9238072974007334,-1.3608992966837978,3.0,7.600535824898267,4.5,0.9484654732853244,3.307375161692837,7.600535824898267,0.9484654732853244,7.423340466820113,Quantitative,None,Good,0.0,0.0
0.0,0.0,Victor Winget,Caucasian,male,China,29.0,1,3.6257229379753593,0.65,5.5,3.9398341419152416,0.3047400805194965,2.0,23.715072954808626,3.5,0.17326979079787996,1.9429057884150644,23.715072954808626,0.17326979079787996,6.352021173844305,Quantitative,Ok,Good,0.0,0.0
0.0,0.0,Raymond Carlisle,Caucasian,male,Australia,29.0,1,2.130951222023385,0.36,2.0,1.7916504080833096,-5.048582540469664,2.0,39.415279953330455,2.0,-0.8492486666444682,1.8924272605742232,39.415279953330455,-0.8492486666444682,4.975704024667045,Engineering,None,Bad,0.0,0.0
0.0,0.0,Phillip Ellis,Caucasian,male,China,25.0,1,3.3025176110471937,0.18,8.0,3.673847602838324,-0.476433530465317,3.0,40.79712279249645,2.0,-1.4246271026695654,3.062345781114532,40.79712279249645,-1.4246271026695654,5.0340209303207955,Engineering,Ok,Good,0.0,0.0
0.0,0.0,Alex Alexander,Caucasian,male,Mexico,26.0,1,2.8095364552283217,0.07,1.0,2.436357853098923,-1.8114479549313467,4.0,21.520085274897053,3.0,0.22728386233883385,3.697441515798168,21.520085274897053,0.22728386233883385,6.200467285880457,Quantitative,Very Good,Bad,0.0,0.0
0.0,0.0,Porfirio Weaver,Caucasian,male,Australia,24.0,1,3.628796210056142,0.51,1.0,3.2295863908593847,-0.547946956439777,3.0,-0.5428322708019238,5.0,1.7270909041113205,2.8595925847333854,-0.5428322708019238,1.7270909041113205,8.31376689845391,Quantitative,Ok,Bad,0.0,1.0
0.0,0.0,Floyd Lanham,Caucasian,male,India,25.0,1,2.4371142959621688,0.42,5.0,2.6878333505990155,-2.6118073321616047,2.0,48.23666178490284,1.0,-1.4439186112633144,1.8927190380082317,48.23666178490284,-1.4439186112633144,4.183829020046267,Quantitative,None,Bad,0.0,1.0
1.0,1.0,George Peets,Caucasian,male,Australia,29.0,1,2.0328341407739483,0.49,0.0,1.5807827183050989,-4.9889362347441635,2.0,30.30413640736832,2.5,-0.5811262755821611,1.751553019365326,30.30413640736832,-0.5811262755821611,5.590388512164951,Quantitative,Ok,Good,0.0,1.0
0.0,0.0,Cameron Canales,Caucasian,male,Australia,25.0,1,3.1499187058433264,0.25,0.0,2.2052666458473733,-2.7221865628697492,0.5,18.60454954499463,4.0,0.4279802314545368,0.49995574695134,18.60454954499463,0.4279802314545368,6.870953453501019,Engineering,None,Bad,0.0,0.0
0.0,0.0,Steven Johnson,Caucasian,male,China,25.0,1,3.1489066846043468,0.61,1.0,3.0966840744112307,-1.0974794351149586,1.0,13.3330537975827,5.0,1.4386733959372189,0.809898926570362,13.3330537975827,1.4386733959372189,7.7502083972515585,Engineering,Ok,Bad,0.0,1.0
0.0,0.0,Leslie Smith,Caucasian,male,Canada,32.0,1,3.2670587070749404,0.67,0.0,3.031384615805662,-0.9658031115039688,1.5,22.47203119413161,2.5,-0.17898184441464127,1.5431816450564382,22.47203119413161,-0.17898184441464127,5.658671179942273,Quantitative,None,Bad,0.0,2.0
0.0,0.0,Jarvis Bryant,Caucasian,male,United States,31.0,1,2.346962246305141,0.77,-3.0,1.880146270575156,-3.8981871623000472,1.0,3.572832738935915,4.5,1.5311679489416676,1.1207504940200281,3.572832738935915,1.5311679489416676,7.645821637637943,Engineering,Ok,Good,1.0,0.0
0.0,0.0,Joe Wilson,Caucasian,male,Canada,24.0,1,3.1105267024910064,0.3,0.0,2.224689587019784,-2.8685620340758433,2.5,14.495105599913538,4.0,0.6589922414749388,2.4893005205884933,14.495105599913538,0.6589922414749388,6.7017232199834815,Engineering,None,Bad,0.0,0.0
1.0,0.0,Kevin Rombough,Caucasian,male,United States,24.0,1,2.9428090553074773,0.26,2.5,2.2820329042069134,-3.51500995440808,1.0,7.222467042343055,4.0,1.0037719518051824,1.2190171421463147,7.222467042343055,1.0037719518051824,7.3156546317302515,Engineering,Ok,Good,0.0,1.0
0.0,0.0,John Alonzo,Caucasian,male,India,27.0,1,3.4317450124118567,0.23,6.0,2.8896419625268734,-2.570484903528629,2.5,70.08079682460486,0.0,-2.8408407676677663,2.4917873631867886,70.08079682460486,-2.8408407676677663,3.0,Quantitative,Ok,Bad,0.0,1.0
0.0,0.0,James Simmons,Caucasian,male,India,23.0,1,2.7401613501272784,0.27,3.5,2.796007367452204,-1.8781201164606112,0.0,28.60249785204493,2.5,-0.2577079761242559,0.0,28.60249785204493,-0.2577079761242559,5.54645618359112,Engineering,None,Good,0.0,1.0
0.0,0.0,David Ellis,Caucasian,male,India,26.0,1,3.394642172740888,0.55,5.0,3.7600669525140455,0.10062759570310864,2.0,3.0900248781309583,5.0,1.6772994159053507,1.8870694534277337,3.0900248781309583,1.6772994159053507,7.8844487761293784,Quantitative,Very Good,Good,0.0,0.0
0.0,0.0,Michael Standre,Caucasian,male,India,26.0,1,2.5686162253960627,0.49,1.0,2.439184129686467,-2.7160185605416696,3.0,39.229958434211675,2.0,-1.0525483277788057,2.8045401852145364,39.229958434211675,-1.0525483277788057,4.674505509342182,Sciences,None,Bad,0.0,1.0
0.0,0.0,Lucas Chynoweth,Caucasian,male,Mexico,29.0,1,2.90212177188367,0.31,1.5,1.573372756565912,-5.731033238652168,2.5,55.48180663969973,0.5,-2.139171561597688,2.65558724825413,55.48180663969973,-2.139171561597688,3.3791122252733974,Humanities,Ok,Good,0.0,0.0
0.0,1.0,Louis Brannigan,Caucasian,male,Australia,29.0,1,2.3625083114569176,0.42,1.5,1.920521717732858,-4.564898303860633,1.0,21.781276588785047,3.0,0.5102038034036301,0.9960574287678025,21.781276588785047,0.5102038034036301,6.1503518218782505,Sciences,Ok,Good,0.0,0.0
0.0,0.0,Richard Jordan,Caucasian,male,United States,21.0,1,2.479514925226564,0.66,0.0,2.607099940573409,-2.250923201528745,2.5,40.06979759711643,1.0,-1.5089423136998923,2.401535666960456,40.06979759711643,-1.5089423136998923,4.198995468520045,Quantitative,None,Bad,0.0,0.0
1.0,0.0,Jeff Kimbrough,Caucasian,male,Canada,23.0,1,3.4861316830966187,0.36,0.0,2.2361149242127785,-3.1587681804993504,2.0,30.927117365079894,2.5,-0.4763055356950368,1.6685343156731862,30.927117365079894,-0.4763055356950368,5.39968430897395,Quantitative,Ok,Bad,1.0,1.0
1.0,0.0,Lee Klinkhammer,Caucasian,male,China,26.0,1,2.7333147157632847,0.29,5.0,2.690253769865904,-2.8202899804169745,3.0,49.764972403293285,1.0,-1.7370053787199689,2.7246609344359194,49.764972403293285,-1.7370053787199689,3.703376169632101,Engineering,None,Good,0.0,0.0
0.0,0.0,Jerry Grace,Caucasian,male,Mexico,21.0,1,3.1187156243251395,0.51,1.0,2.2893976083902734,-3.646499958485909,0.0,13.6474654892733,3.5,0.5775943256077708,0.0,13.6474654892733,0.5775943256077708,6.486483364770535,Quantitative,None,Good,0.0,1.0
0.0,0.0,Alfonso Heath,Caucasian,male,Australia,28.0,1,3.4499531047435963,0.53,5.0,3.653226577170493,-0.2988486315793905,3.0,16.794770783465143,3.5,0.7002413179405294,2.8351398408493367,16.794770783465143,0.7002413179405294,6.658060378816514,Sciences,None,Good,0.0,0.0
0.0,0.0,George Vangieson,Caucasian,male,Mexico,22.0,1,3.2259118876670088,0.34,-1.0,2.30508017341145,-2.435129506322788,3.0,0.9612217228758944,5.0,1.3163591269254151,2.8306003745530135,0.9612217228758944,1.3163591269254151,7.916525346656437,Engineering,Ok,Bad,1.0,0.0
0.0,0.0,Donald Paulson,Caucasian,male,United States,29.0,1,2.4579611643636556,0.32,1.0,2.4778887375150647,-2.2900170405798006,1.5,-27.71649430117264,7.0,3.444150029927382,1.5563238579874403,-27.71649430117264,3.444150029927382,9.900000803238669,Engineering,None,Bad,0.0,1.0
1.0,0.0,John Busby,Caucasian,male,Canada,27.0,1,3.247016421269377,0.44,0.0,2.249388387307403,-3.020228517435655,4.5,7.877480532047713,4.0,0.7912073045303845,4.552039109754186,7.877480532047713,0.7912073045303845,6.836522292481631,Quantitative,Ok,Good,0.0,0.0
1.0,1.0,Jeffrey Lees,Caucasian,male,United States,29.0,1,2.278239997701537,0.32,1.5,1.8133246346520304,-4.684303431489618,4.0,22.47629047306269,3.0,-0.17943336803653204,3.995480148273216,22.47629047306269,-0.17943336803653204,5.832225937932433,Quantitative,Ok,Good,0.0,0.0
1.0,0.0,Donald Gittens,Caucasian,male,Mexico,23.0,1,3.068642430005601,0.11,5.5,2.4723940459656157,-3.5105054405853093,2.5,-0.3534502453027777,5.0,2.0786062276109303,2.488591559691875,-0.3534502453027777,2.0786062276109303,7.929304122061996,Quantitative,Ok,Good,0.0,1.0
0.0,0.0,Jamie Spaniel,Caucasian,male,India,25.0,1,2.8228492026189502,0.05,2.0,2.0174905394450784,-3.2345039161114406,0.5,44.61699719455296,2.0,-1.2114500995757251,0.3342328516576376,44.61699719455296,-1.2114500995757251,4.712628706363203,Engineering,Ok,Good,1.0,0.0
1.0,1.0,Bryan Keller,Caucasian,male,Mexico,26.0,1,2.0604425427971167,0.22,0.0,1.1336807983203585,-6.184857503382903,0.5,-5.952808766299206,5.5,2.1457623141576923,0.4802648307105653,-5.952808766299206,2.1457623141576923,8.419473390668896,Engineering,None,Good,0.0,0.0
0.0,1.0,Juan Curtis,Caucasian,male,Mexico,31.0,1,2.9772245550430885,0.44,0.0,1.7775643851128025,-4.922952294779254,3.5,34.66175966463449,2.5,-0.4921692254415662,3.5686091368256783,34.66175966463449,-0.4921692254415662,5.508300487340058,Engineering,None,Good,0.0,0.0
0.0,0.0,Donald Crow,Caucasian,male,Mexico,37.0,1,2.801764742520773,0.24,5.0,3.2379141161720093,-0.6469180944283767,1.0,38.092128313470674,1.0,-1.4547938949753394,1.0858721406468337,38.092128313470674,-1.4547938949753394,4.326016770096248,Sciences,Ok,Bad,0.0,0.0
1.0,0.0,Dana Gibbons,Caucasian,male,Australia,26.0,1,3.212018993412584,0.21,4.0,3.0781639896284663,-1.1980984831735884,2.0,8.42610323653749,4.0,0.8867010031379691,2.1082193326018865,8.42610323653749,0.8867010031379691,6.712848900556282,Engineering,Ok,Good,0.0,0.0
0.0,0.0,Christopher Oates,Caucasian,male,Canada,32.0,1,2.750983855968289,0.21,4.5,2.9843824789482136,-1.3587808424275096,2.0,13.847128345595547,3.5,0.6064708708306787,2.084241180409491,13.847128345595547,0.6064708708306787,6.363827287230475,Sciences,None,Bad,0.0,0.0
1.0,1.0,Richard Celadon,Caucasian,male,United States,28.0,1,2.2138708289144797,0.31,5.0,2.1961179774106685,-4.492720846532485,2.5,60.23101498381874,0.0,-2.936033560526968,2.447167334973079,60.23101498381874,-2.936033560526968,3.0,Quantitative,None,Bad,0.0,0.0
0.0,0.0,Jeff Garcia,Caucasian,male,India,27.0,1,3.235700989936477,0.28,1.0,2.7782309752497323,-1.3164207667450971,3.0,37.02918837234508,1.0,-1.3785697756789448,3.1398641226397284,37.02918837234508,-1.3785697756789448,4.275066523760141,Quantitative,None,Good,0.0,0.0
0.0,0.0,Ryan Bilbao,Caucasian,male,India,23.0,1,3.175569538998067,0.25,3.5,3.1286837817522097,-0.8155818011765988,1.0,50.925185337269156,1.0,-1.8135885820433169,1.1049515956223095,50.925185337269156,-1.8135885820433169,4.187202604783522,Engineering,Ok,Good,1.0,0.0
0.0,0.0,Alfredo Molleda,Caucasian,male,China,23.0,1,3.3129129444143284,0.76,0.0,2.8432429960418415,-2.1345964924239014,3.0,49.62156648716577,1.0,-1.8163976722218436,2.9661388316076,49.62156648716577,-1.8163976722218436,4.069019979630905,Engineering,Ok,Bad,0.0,0.0
0.0,0.0,Bradley Samuels,Caucasian,male,United States,36.0,1,2.453671551960523,0.31,3.0,2.6566349175017017,-2.2980673389309736,2.0,46.63226273995383,1.0,-1.321838686641266,1.8981341667986535,46.63226273995383,-1.321838686641266,4.2425739926671735,Engineering,Very Good,Bad,0.0,0.0
0.0,0.0,Jay Krull,Caucasian,male,Mexico,25.0,1,3.1956407416935324,0.18,5.0,2.7948244181005344,-2.666202753302297,1.5,47.26739028051307,1.0,-1.6731397184794374,1.460044218412126,47.26739028051307,-1.6731397184794374,3.7894611271087295,Engineering,Ok,Good,0.0,0.0
1.0,1.0,Santiago Anthony,Caucasian,male,United States,30.0,1,2.5704696091138906,0.54,3.0,2.3117597996882053,-4.10860992968901,2.0,-50.261240353291704,10.0,5.671305190716383,2.0398618910771904,-50.261240353291704,5.671305190716383,12.971094845205787,Engineering,None,Good,0.0,0.0
1.0,0.0,Carlos Wilken,Caucasian,male,Canada,25.0,1,2.7630269029373022,0.12,4.0,2.424147281292132,-2.9188217129117997,1.0,-0.11839218309596332,4.5,1.4381283933146256,0.6986053034170092,-0.11839218309596332,1.4381283933146256,7.621034243732582,Engineering,Ok,Bad,0.0,0.0
0.0,0.0,Bobby Cowart,Caucasian,male,Canada,22.0,1,2.9507992424367533,0.35,3.5,2.763807092050394,-2.420321314550207,0.5,35.80270322453562,1.5,-0.9021534644604576,0.5497706276079781,35.80270322453562,-0.9021534644604576,4.417976809048918,Engineering,Very Good,Bad,0.0,0.0
1.0,0.0,Patrick Burris,Caucasian,male,Australia,22.0,1,3.0272242520475086,0.2,3.0,2.64986899999117,-2.303766860954501,2.0,32.92667200712039,2.5,-0.8308650079618722,1.953965555708301,32.92667200712039,-0.8308650079618722,5.4948407475728915,Quantitative,None,Good,0.0,0.0
1.0,1.0,Jim Bradley,Caucasian,male,China,26.0,1,2.3508313242883987,0.34,0.5,1.7212936818810447,-4.7364417810266035,3.0,2.08824072593638,4.0,1.1641927176425635,3.3250690087022967,2.08824072593638,1.1641927176425635,7.082279466808347,Sciences,Ok,Good,0.0,0.0
0.0,0.0,Andrew Harms,Caucasian,male,Mexico,27.0,1,3.9751184869035754,0.42,2.0,3.128993065437357,-1.2082022258112222,2.5,71.59654922439566,0.0,-3.4985125291896932,2.471646287560504,71.59654922439566,-3.4985125291896932,3.0,Engineering,Ok,Good,0.0,1.0
1.0,0.0,John Malone,Caucasian,male,Mexico,24.0,1,2.6128901925523094,0.3,3.5,3.2948043942565137,0.09371626236125256,2.0,23.25340573479706,2.5,-0.11168068992198243,2.112892198275972,23.25340573479706,-0.11168068992198243,5.572638245661656,Engineering,Very Good,Good,0.0,2.0
